record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC'}","Draw a bar chart of dept code versus the total number, rank by the bar in descending.",college_1_robust,Medium,"Visualize BAR SELECT DEPARTMENT_CODE , count(*) FROM student GROUP BY DEPARTMENT_CODE ORDER BY DEPARTMENT_CODE DESC",college_1_robust
3227,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Year , COUNT(Year) FROM WINE WHERE Price > 100 GROUP BY Grape ,  Year ORDER BY Year', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Year , COUNT(Year) FROM WINE WHERE Price > 100 GROUP BY Grape ,  Year ORDER BY Year'}","For those wines whose price is bigger than 100, count their total number of each year and sort by year in a bar chart.",wine_1_robust,Extra Hard,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE WHERE Price > 100 GROUP BY Grape ,  Year ORDER BY Year",wine_1_robust
2569@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC'}","Bar chart x axis carrier y axis the number of carrier, show by the X in asc.",phone_market_robust,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC",phone_market_robust
2569@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC'}","What is the number of carriers of phones? Give me a bar chart, and sort X in asc order.",phone_market_robust,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC",phone_market_robust
2569@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC'}","Can you show a bar chart to visualize the number of carriers?, and I want to display in ascending by the x-axis.",phone_market_robust,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC",phone_market_robust
160,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT year , AVG(count(*)) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner = T2.team_id_br WHERE T2.name = 'Boston Red Stockings'"", 'binning': 'BIN year BY WEEKDAY'}, 'VQL': ""Visualize BAR SELECT year , AVG(count(*)) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner = T2.team_id_br WHERE T2.name = 'Boston Red Stockings' BIN year BY WEEKDAY""}","Give me a bar chart that bins the year into day of the week interval, and return the average number of times the team Boston Red Stockings won in the postseasons.",baseball_1_robust,Hard,"Visualize BAR SELECT year , AVG(count(*)) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner = T2.team_id_br WHERE T2.name = 'Boston Red Stockings' BIN year BY WEEKDAY",baseball_1_robust
2694@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT category , count(*) FROM school_bus AS T1 JOIN school AS T2 ON T1.SchoolID = T2.SchoolID GROUP BY T2.category ORDER BY count(*) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT category , count(*) FROM school_bus AS T1 JOIN school AS T2 ON T1.SchoolID = T2.SchoolID GROUP BY T2.category ORDER BY count(*) DESC'}","Show the type of school and the number of buses for each type in a bar chart, display y axis in descending order.",school_bus_robust,Hard,"Visualize BAR SELECT category , count(*) FROM school_bus AS T1 JOIN school AS T2 ON T1.SchoolID = T2.SchoolID GROUP BY T2.category ORDER BY count(*) DESC",school_bus_robust
2694@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT category , count(*) FROM school_bus AS T1 JOIN school AS T2 ON T1.SchoolID = T2.SchoolID GROUP BY T2.category ORDER BY count(*) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT category , count(*) FROM school_bus AS T1 JOIN school AS T2 ON T1.SchoolID = T2.SchoolID GROUP BY T2.category ORDER BY count(*) DESC'}","Show the type of school and the number of buses for each type, and I want to list by the y axis in descending.",school_bus_robust,Hard,"Visualize BAR SELECT category , count(*) FROM school_bus AS T1 JOIN school AS T2 ON T1.SchoolID = T2.SchoolID GROUP BY T2.category ORDER BY count(*) DESC",school_bus_robust
2551@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC'}","A bar chart about what is the id and weight of every pet who is older than 1?, could you list by the names in descending?",pets_1_robust,Medium,"Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC",pets_1_robust
2551@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC'}","What is the id and weight of every pet who is older than 1, and show by the bars in descending.",pets_1_robust,Medium,"Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC",pets_1_robust
2551@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC'}","Visualize a bar chart for what is the id and weight of every pet who is older than 1?, and I want to list in desc by the X.",pets_1_robust,Medium,"Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC",pets_1_robust
2551@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC'}","Find the id and weight of all pets whose age is older than 1 Visualize by bar chart, sort in descending by the names.",pets_1_robust,Medium,"Visualize BAR SELECT Pet_ID , weight FROM pets WHERE pet_age > 1 ORDER BY Pet_ID DESC",pets_1_robust
3090@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC'}","Find ACC_Road and Team_ID , and group by attribute ACC_Home, and visualize them by a bar chart, and list from high to low by the Team_ID.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC",university_basketball_robust
3090@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC'}","A bar chart shows the distribution of ACC_Road and Team_ID , and group by attribute ACC_Home, and list from high to low by the Team_ID.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC",university_basketball_robust
3090@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC'}","Give me the comparison about Team_ID over the ACC_Road , and group by attribute ACC_Home, and display Y in descending order.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC",university_basketball_robust
3090@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC'}","Stacked bar chart of team_id for with each ACC_Home in each acc road, display Y in descending order.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC",university_basketball_robust
3090@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC'}","Draw a bar chart about the distribution of ACC_Road and Team_ID , and group by attribute ACC_Home, list Y-axis in descending order.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC",university_basketball_robust
3090@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC'}","Show me about the distribution of ACC_Road and Team_ID , and group by attribute ACC_Home in a bar chart, list from high to low by the Team_ID.",university_basketball_robust,Medium,"Visualize BAR SELECT ACC_Street , teamID FROM basketball_match GROUP BY ACC_home ,  ACC_Street ORDER BY teamID DESC",university_basketball_robust
2760@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC'}","What is the total number of different nationalities of all ships? Give me a bar graph, and I want to list by the Y from low to high.",ship_mission_robust,Medium,"Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC",ship_mission_robust
2760@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC'}","Return a bar chart showing the total number of ships' nationalities, display from low to high by the how many nationality.",ship_mission_robust,Medium,"Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC",ship_mission_robust
2760@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC'}","Show me the comparison of the total number of all ships' nationalities with a bar graph, and display from low to high by the how many nationality.",ship_mission_robust,Medium,"Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC",ship_mission_robust
2760@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC'}","Bar graph to show how many nationality from different nationality, display from low to high by the how many nationality.",ship_mission_robust,Medium,"Visualize BAR SELECT citizenship , COUNT(citizenship) FROM ship GROUP BY citizenship ORDER BY COUNT(citizenship) ASC",ship_mission_robust
1116@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC'}","What is the highest price of product, grouped by product type? Show a bar chart, list by the maximal product price in desc.",department_store_robust,Easy,"Visualize BAR SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC",department_store_robust
1116@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC'}","Bar chart of maximal product price from each product type code, show in desc by the maximal product price please.",department_store_robust,Easy,"Visualize BAR SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC",department_store_robust
1116@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC'}","Give the maximum product price for each product type in a bar chart, order in descending by the maximal product price please.",department_store_robust,Easy,"Visualize BAR SELECT product_category_code , max(product_price) FROM products GROUP BY product_category_code ORDER BY max(product_price) DESC",department_store_robust
1155,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )'}",List the number of the treatments for each dog of the rarest breed in a bar chart.,dog_kennels_robust,Extra Hard,"Visualize BAR SELECT name , COUNT(name) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",dog_kennels_robust
1155,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT name , COUNT(name) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )', 'binning': ''}, 'VQL': 'Visualize BAR SELECT name , COUNT(name) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )'}",How many treatments for each dog of the rarest breed? Give me a bar chart.,dog_kennels_robust,Extra Hard,"Visualize BAR SELECT name , COUNT(name) FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )",dog_kennels_robust
2735@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT banner , COUNT(banner) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain WHERE rank = 'Midshipman') GROUP BY banner ORDER BY banner ASC"", 'binning': ''}, 'VQL': ""Visualize BAR SELECT banner , COUNT(banner) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain WHERE rank = 'Midshipman') GROUP BY banner ORDER BY banner ASC""}","What is the total number of flags of ships that do not have a captain with the rank of Midshipman? Show the result using a bar chart, and display by the X in ascending.",ship_1_robust,Hard,"Visualize BAR SELECT banner , COUNT(banner) FROM ship WHERE SHIP_ID NOT IN (SELECT SHIP_ID FROM captain WHERE rank = 'Midshipman') GROUP BY banner ORDER BY banner ASC",ship_1_robust
