record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1953,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE Fname NOT LIKE '%M%'"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE Fname NOT LIKE '%M%' BIN date_of_hire BY MONTH""}",When were the employees without the letter M in their first names hired? Please represent this data with a bar chart showing the count.,hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE Fname NOT LIKE '%M%' BIN date_of_hire BY MONTH",hr_1_robust
1953,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': ""SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE Fname NOT LIKE '%M%'"", 'binning': 'BIN date_of_hire BY MONTH'}, 'VQL': ""Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE Fname NOT LIKE '%M%' BIN date_of_hire BY MONTH""}","On which dates were employees with first names lacking the letter ""M"" hired, and represent the count using a bar chart.",hr_1_robust,Hard,"Visualize BAR SELECT date_of_hire , COUNT(date_of_hire) FROM employees WHERE Fname NOT LIKE '%M%' BIN date_of_hire BY MONTH",hr_1_robust
3111@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC'}","Visualize a bar chart illustrating the distribution of Team_Name and School_ID, and display it in descending order according to the Y-axis.",university_basketball_robust,Easy,"Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC",university_basketball_robust
3111@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC'}","Display a bar chart with the team names on the X-axis and the school IDs on the Y-axis, sorted in descending order along the Y-axis, please.",university_basketball_robust,Easy,"Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC",university_basketball_robust
3111@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC'}","Provide me with a comparison of School_ID across Team_Name, sorted by the total number in descending order, please.",university_basketball_robust,Easy,"Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC",university_basketball_robust
3111@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC'}","A bar chart displays the distribution of Team_Name and School_ID, and ranks the total number in descending order.",university_basketball_robust,Easy,"Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC",university_basketball_robust
3111@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC'}","Present the distribution of Team_Name and School_ID in a bar chart, with the Y-axis arranged in descending order, please.",university_basketball_robust,Easy,"Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC",university_basketball_robust
3111@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC'}","Generate a bar graph illustrating the distribution of Team_Name and School_ID, with the Y-axis listed in descending order, please.",university_basketball_robust,Easy,"Visualize BAR SELECT team_Name , schoolID FROM basketball_match ORDER BY schoolID DESC",university_basketball_robust
1091,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(*) FROM member GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country'}",Display the distinct nations and the count of individuals from each country using a bar chart.,decoration_competition_robust,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country",decoration_competition_robust
1091,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(*) FROM member GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country'}",Display the various nations and the quantity of members from each country. Visualize this information using a bar chart.,decoration_competition_robust,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country",decoration_competition_robust
1091,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Country , COUNT(*) FROM member GROUP BY Country', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country'}",Illustrate the cumulative count categorized by nation in the form of a bar chart.,decoration_competition_robust,Easy,"Visualize BAR SELECT Country , COUNT(*) FROM member GROUP BY Country",decoration_competition_robust
2096@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY date_moved_in ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY date_moved_in ASC'}","What is the distribution of customer movement dates? Please display a bar chart showing the proportion of each customer's move, with the X-axis sorted in ascending order.",local_govt_and_lot_robust,Hard,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY date_moved_in ASC",local_govt_and_lot_robust
2096@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY date_moved_in ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY date_moved_in ASC'}","Please utilize a bar chart to compare the number of customers based on their move-in dates, and arrange the bars in ascending order from low to high.",local_govt_and_lot_robust,Hard,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM Customers AS T1 JOIN Customer_Events AS T2 ON T1.customer_ID = T2.customer_ID GROUP BY date_moved_in ORDER BY date_moved_in ASC",local_govt_and_lot_robust
3159,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home', 'binning': ''}, 'VQL': 'Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home'}",Create a pie chart illustrating the distribution of All_Home and the corresponding quantity of All_Home.,university_basketball_robust,Easy,"Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home",university_basketball_robust
3159,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home', 'binning': ''}, 'VQL': 'Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home'}",Provide me with a pie chart illustrating the distribution of All_Home and the corresponding quantity of All_Home.,university_basketball_robust,Easy,"Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home",university_basketball_robust
3159,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home', 'binning': ''}, 'VQL': 'Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home'}",Present the ratio between the quantity of All_Home and the quantity of All_Home in a pie chart.,university_basketball_robust,Easy,"Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home",university_basketball_robust
3159,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home', 'binning': ''}, 'VQL': 'Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home'}",Create a pie chart illustrating the distribution of All_Home and the corresponding quantity of All_Home.,university_basketball_robust,Easy,"Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home",university_basketball_robust
3159,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home', 'binning': ''}, 'VQL': 'Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home'}","For the characteristic ""All_Home"" and the quantity of ""All_Home"", illustrate their respective proportions using a pie chart.",university_basketball_robust,Easy,"Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home",university_basketball_robust
3159,"{'vis_part': 'Visualize PIE', 'data_part': {'sql_part': 'SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home', 'binning': ''}, 'VQL': 'Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home'}",Provide me with a pie chart displaying the distribution of the total number of homes across different categories of homes.,university_basketball_robust,Easy,"Visualize PIE SELECT all_home , COUNT(all_home) FROM basketball_match GROUP BY all_home",university_basketball_robust
2830@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC'}","Enumerate the quantity of local authorities based on the respective local authority, and organize the Y-axis in ascending order from least to greatest, please.",station_weather_robust,Medium,"Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC",station_weather_robust
2830@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC'}","A bar chart showcasing the different local authorities and the number of local authorities offered by each station, arranged in ascending order on the y-axis.",station_weather_robust,Medium,"Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC",station_weather_robust
2830@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC'}","Bar chart displaying the quantity of local authorities from each respective local authority, arranged in ascending order on the y-axis, please.",station_weather_robust,Medium,"Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC",station_weather_robust
2830@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC'}","Compare the quantity of local authorities by each individual local authority, and could you display it based on the total number in ascending order, please?",station_weather_robust,Medium,"Visualize BAR SELECT Local_Authority , COUNT(Local_Authority) FROM station GROUP BY Local_Authority ORDER BY COUNT(Local_Authority) ASC",station_weather_robust
1360@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC', 'binning': 'BIN Start_from BY YEAR'}, 'VQL': 'Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR'}","A line chart depicting the fluctuation of the total number of Employee_IDs over the Start_from bin start_from by time, with the X-axis sorted in ascending order.",employee_hire_evaluation_robust,Medium,"Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",employee_hire_evaluation_robust
1360@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC', 'binning': 'BIN Start_from BY YEAR'}, 'VQL': 'Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR'}","Provide a line graph illustrating the progression of the cumulative sum of Employee_ID over different starting points in the ""start_from"" bin, organized in ascending order on the x-axis.",employee_hire_evaluation_robust,Medium,"Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",employee_hire_evaluation_robust
1360@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC', 'binning': 'BIN Start_from BY YEAR'}, 'VQL': 'Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR'}","Create a line graph illustrating the fluctuation of the cumulative count of Employee_ID over different bins of start_from, sorted in ascending order along the x-axis.",employee_hire_evaluation_robust,Medium,"Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",employee_hire_evaluation_robust
1360@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC', 'binning': 'BIN Start_from BY YEAR'}, 'VQL': 'Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR'}","Create a line chart illustrating the variation in the total count of Employee_ID across different time intervals of Start_from, and arrange the display in ascending order based on the x-axis.",employee_hire_evaluation_robust,Medium,"Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",employee_hire_evaluation_robust
1360@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC', 'binning': 'BIN Start_from BY YEAR'}, 'VQL': 'Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR'}","A line graph displays the trend of the cumulative sum of Employee_ID over the Start_from bin, sorted on the x-axis in ascending order from low to high.",employee_hire_evaluation_robust,Medium,"Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",employee_hire_evaluation_robust
1360@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC', 'binning': 'BIN Start_from BY YEAR'}, 'VQL': 'Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR'}","Display the variation in the total sum of Employee_ID over different Start_from bins, categorized by time, in a line chart. Please sort the Start_from bins in ascending order.",employee_hire_evaluation_robust,Medium,"Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",employee_hire_evaluation_robust
1360@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC', 'binning': 'BIN Start_from BY YEAR'}, 'VQL': 'Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR'}","I would like to observe the trend of the total employee IDs based on their start dates, listed in ascending order on the x-axis, please.",employee_hire_evaluation_robust,Medium,"Visualize LINE SELECT Start_from , SUM(EmployeeID) FROM hiring  ORDER BY Start_from ASC BIN Start_from BY YEAR",employee_hire_evaluation_robust
