record_name,vis_query,nl_queries,db_id,hardness,VQL,file_name
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC'}","For employees whose salary falls within the range of 8000 and 12000, and either their commission is not null or their department number is not equal to 40, a line chart will display the trend of commission_pct over hire_date. Please arrange the X-axis in ascending order.",hr_1,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",hr_1
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC'}","For employees whose salary falls within the range of 8000 and 12000, and either have a non-null commission or belong to a department other than 40, please provide a line chart depicting the fluctuation of commission percentage over hire date, arranged in ascending order on the X-axis.",hr_1,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",hr_1
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC'}","For employees whose salary falls within the range of 8000 and 12000, and either have a non-null commission or belong to a department other than 40, please present a line chart depicting the variation of commission_pct over hire_date. Please arrange the data in ascending order on the x-axis.",hr_1,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",hr_1
1621@x_name@ASC,"{'vis_part': 'Visualize LINE', 'data_part': {'sql_part': 'SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC', 'binning': ''}, 'VQL': 'Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC'}","For employees with salaries ranging between 8000 and 12000, and either a non-null commission or a department number not equal to 40, create a line chart illustrating the variation in commission_pct over hire_date. Please arrange the x-axis in ascending order.",hr_1,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 ORDER BY HIRE_DATE ASC",hr_1
1002,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_name'}",Display the name of the product and the total quantity of orders for each product using a bar chart.,customers_and_products_contacts,Medium,"Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_name",customers_and_products_contacts
1002,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_name', 'binning': ''}, 'VQL': 'Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_name'}",Display the name of the product and the total quantity of orders for each product. Present the data in a bar chart.,customers_and_products_contacts,Medium,"Visualize BAR SELECT T1.product_name , AVG(sum(T2.order_quantity)) FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_name",customers_and_products_contacts
2852,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10', 'binning': ''}, 'VQL': 'Visualize BAR SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10'}",Enumerate the ten customers with the highest total gross sales. Contrast the total gross sales of customers based on their first name.,store_1,Extra Hard,"Visualize BAR SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10",store_1
2852,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10', 'binning': ''}, 'VQL': 'Visualize BAR SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10'}","Which first names appear in the top 10 customers with the highest gross sales, and what are their corresponding sales amounts?",store_1,Extra Hard,"Visualize BAR SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10",store_1
2852,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10', 'binning': ''}, 'VQL': 'Visualize BAR SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10'}","Which first names belong to the top 10 customers with the highest gross sales, and what are their respective sales figures? Please present the results using a bar chart.",store_1,Extra Hard,"Visualize BAR SELECT first_name , SUM(T2.total) FROM customers AS T1 JOIN invoices AS T2 ON T2.customer_id = T1.id GROUP BY T1.id ORDER BY SUM(T2.total) DESC LIMIT 10",store_1
443@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC'}","Provide me with a bar chart illustrating the quantity of films for each director, and I would like them to be displayed in descending order on the x-axis, please.",cinema,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC",cinema
443@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC'}","What is the film count for each director? Provide a bar graph and arrange the directors on the x-axis in descending order from highest to lowest, please.",cinema,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC",cinema
443@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC'}","Bar chart illustrating the count of directors for different ""directed by"" categories, with the X-axis sorted in descending order, please.",cinema,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC",cinema
1624@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC'}","Group and tally the city attribute of the location table to create a bar graph, displaying the names in ascending order from low to high.",hr_1,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",hr_1
1624@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC'}","Provide me with a bar graph that compares the quantity of departments situated in various cities, and arrange them in ascending order along the x-axis.",hr_1,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",hr_1
1624@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC'}","Create a bar chart illustrating the count of cities per city, with the bars arranged in ascending order.",hr_1,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",hr_1
2749@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Class , COUNT(Class) FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain) GROUP BY Class ORDER BY COUNT(Class) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Class , COUNT(Class) FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain) GROUP BY Class ORDER BY COUNT(Class) DESC'}","Present a bar graph illustrating the overall count of ship classes without a captain, displaying Y-axis values in descending order.",ship_1,Hard,"Visualize BAR SELECT Class , COUNT(Class) FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain) GROUP BY Class ORDER BY COUNT(Class) DESC",ship_1
2749@y_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Class , COUNT(Class) FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain) GROUP BY Class ORDER BY COUNT(Class) DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Class , COUNT(Class) FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain) GROUP BY Class ORDER BY COUNT(Class) DESC'}","For the ships that do not have a captain, present the total number of their classifications using a pie chart, and arrange them in descending order based on the y-axis, please.",ship_1,Hard,"Visualize BAR SELECT Class , COUNT(Class) FROM ship WHERE ship_id NOT IN (SELECT ship_id FROM captain) GROUP BY Class ORDER BY COUNT(Class) DESC",ship_1
2055@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC'}","Plot a bar chart with the name of the x-axis as 'Location' and the name of the y-axis as 'Number of Locations', and please sort the data in ascending order based on the y-axis values.",journal_committee,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC",journal_committee
2055@y_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC'}","Aggregate and tally the name attribute for the purpose of visualizing a bar chart, and depict the total count in ascending order.",journal_committee,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM editor GROUP BY Name ORDER BY COUNT(Name) ASC",journal_committee
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC'}",How many students are there in each academic department? Please display the X-axis in descending order from highest to lowest.,college_1,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC",college_1
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC'}","Determine the student count for each department and present them in a bar graph, sorted in descending order by department names.",college_1,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC",college_1
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC'}","Provide a histogram illustrating the distribution of students across different departments, and sort the departments in descending order by name.",college_1,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC",college_1
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC'}","Visualize the number of students in each department through a bar chart, and display the X-axis in descending order from highest to lowest, please.",college_1,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC",college_1
564@x_name@DESC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC'}","Create a bar chart indicating the total number versus the department code, with the bars arranged in descending order based on their height.",college_1,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE DESC",college_1
3227,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Year , COUNT(Year) FROM WINE WHERE Price > 100 GROUP BY Grape ,  Year ORDER BY YEAR', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Year , COUNT(Year) FROM WINE WHERE Price > 100 GROUP BY Grape ,  Year ORDER BY YEAR'}","For wines with a price greater than 100, calculate the total count for each year and arrange them in a bar chart sorted by year.",wine_1,Extra Hard,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE WHERE Price > 100 GROUP BY Grape ,  Year ORDER BY YEAR",wine_1
2569@x_name@ASC,"{'vis_part': 'Visualize BAR', 'data_part': {'sql_part': 'SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC', 'binning': ''}, 'VQL': 'Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC'}","Bar chart with carriers represented on the x-axis and the number of carriers displayed on the y-axis, arranged in ascending order by the x-values, please.",phone_market,Medium,"Visualize BAR SELECT Carrier , COUNT(Carrier) FROM phone GROUP BY Carrier ORDER BY Carrier ASC",phone_market
